MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240020";"CMA_Admin";"1";"";"Kaya Barakoa 17";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240021";"CMA_Admin";"1";"";"Kaya Jasinto 19";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240022";"CMA_Admin";"1";"";"Kaya Castor 21";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240023";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 36";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240024";"CMA_Admin";"1";"";"Kaya Inglatera 8";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240025";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 154";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240026";"CMA_Admin";"1";"";"Kaya Sábalo 2";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240027";"CMA_Admin";"1";"";"Kaya India 4";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240028";"CMA_Admin";"1";"";"Kaya Bernadeta 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240029";"CMA_Admin";"1";"";"Kaya Castor 15";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240030";"CMA_Admin";"1";"";"E. E. G. Boulevard 97";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240031";"CMA_Admin";"1";"";"Kaya Kaña 11";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240032";"CMA_Admin";"1";"";"Kaya Korona 83";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240033";"CMA_Admin";"1";"";"E. E. G. Boulevard 110";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240034";"CMA_Admin";"1";"";"Kaya Emerita 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240035";"CMA_Admin";"1";"";"Kaya Heerlen 15";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240036";"CMA_Admin";"1";"";"Kaya Den Haag 5";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240037";"CMA_Admin";"1";"";"Kaya Miranda 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240038";"CMA_Admin";"1";"";"Kaminda Lac 2";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240039";"CMA_Admin";"1";"";"Kaya Pedro P. Silié 9";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240040";"CMA_Admin";"1";"";"Kaya Caribe 18";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240041";"CMA_Admin";"1";"";"Kaya Kalipso 10";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240042";"CMA_Admin";"1";"";"Punt Vierkant 17";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240043";"CMA_Admin";"1";"";"Kaya Generoso 3";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240044";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 38";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240045";"CMA_Admin";"1";"";"Kaya Amazona 24";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240046";"CMA_Admin";"1";"";"Kaya Rofina 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240047";"CMA_Admin";"1";"";"Kaya Pilcomaya 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240048";"CMA_Admin";"1";"";"Kaya Turquoise 23";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240049";"CMA_Admin";"1";"";"Kaya Utrecht 16";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240050";"CMA_Admin";"1";"";"Kaya Milón 1";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240051";"CMA_Admin";"1";"";"Kaya Taki 29";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240052";"CMA_Admin";"1";"";"Kaya Perenales 2";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240053";"CMA_Admin";"1";"";"Kaya Gristèlchi 22";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240054";"CMA_Admin";"1";"";"Kaminda Goto 50";"3002-506";"3002";"Playa";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240055";"CMA_Admin";"1";"";"Kaya Hobo 11";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240056";"CMA_Admin";"1";"";"Kaya Barakuda 25";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240057";"CMA_Admin";"1";"";"Kaya Papa Cornes 37";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240058";"CMA_Admin";"1";"";"Bario Amboina 145";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240059";"CMA_Admin";"1";"";"Kaya Oro 6";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240060";"CMA_Admin";"1";"";"Kaya Demerara 1";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240061";"CMA_Admin";"1";"";"Kaminda Lagun 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240062";"CMA_Admin";"1";"";"Kaya konfo 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240063";"CMA_Admin";"1";"";"Kaya Cyprus 7";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240064";"CMA_Admin";"1";"";"Kaya Flamingo 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240065";"CMA_Admin";"1";"";"Lagoen Hill 59 A";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240066";"CMA_Admin";"1";"";"Kaya Alkmaar 1";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240067";"CMA_Admin";"1";"";"Kibra'i Montaña 4";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240068";"CMA_Admin";"1";"";"Ser'i Suit 76";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240069";"CMA_Admin";"1";"";"Kaya Caribe 23";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240070";"CMA_Admin";"1";"";"Kaya Karpitan 7";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240071";"CMA_Admin";"1";"";"Lima Kavel 79";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240072";"CMA_Admin";"1";"";"Kaya Gloria 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240073";"CMA_Admin";"1";"";"Kaya Aurora 4 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240074";"CMA_Admin";"1";"";"Kaya Chico 8";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240075";"CMA_Admin";"1";"";"Kaya Tomtom 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240076";"CMA_Admin";"1";"";"Bario Mexico 13";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240077";"CMA_Admin";"1";"";"Kaya Bamba 8";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240078";"CMA_Admin";"1";"";"Kaya Lelie 4";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240079";"CMA_Admin";"1";"";"Kaya Tanki di Matrimonio 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240080";"CMA_Admin";"1";"";"Kaya Cyprus 6 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240081";"CMA_Admin";"1";"";"Sabadeco Crown Terrace 78";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240082";"CMA_Admin";"1";"";"Kaya Piedr'i Mula 9";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240083";"CMA_Admin";"1";"";"Washikemba 160";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240084";"CMA_Admin";"1";"";"Kibrahacha 25";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240085";"CMA_Admin";"1";"";"Kaminda Lac 17";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240086";"CMA_Admin";"1";"";"Kaya Virgo 1 A";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240087";"CMA_Admin";"1";"";"Kaya Mississippi 5";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240088";"CMA_Admin";"1";"";"Kaya Kiowa 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240089";"CMA_Admin";"1";"";"Kaya Sofaya 9";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240090";"CMA_Admin";"1";"";"Kaya Corantijn 9";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240091";"CMA_Admin";"1";"";"Kaya Marowijne 15";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240092";"CMA_Admin";"1";"";"Kaminda Gurubu 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240093";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 120";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240094";"CMA_Admin";"1";"";"Kaya Seminole 25";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240095";"CMA_Admin";"1";"";"Kaya Kobalt 2";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240096";"CMA_Admin";"1";"";"Kaya Apache 5";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240097";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 22";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240098";"CMA_Admin";"1";"";"Kaya Tomtom 22";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240099";"CMA_Admin";"1";"";"Kaya Ramon B. Goeloe 27";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240100";"CMA_Admin";"1";"";"Kaya Shastan 6";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240101";"CMA_Admin";"1";"";"Kaya Kariñoso 19";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240102";"CMA_Admin";"1";"";"Kaya Industria 10";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240103";"CMA_Admin";"1";"";"Kaminda Lagun 72";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240104";"CMA_Admin";"1";"";"Kaya Petronilia 41 B";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240105";"CMA_Admin";"1";"";"Ky dr. José G. Hernandez 30";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240106";"CMA_Admin";"1";"";"Kaya Seabird 5 B";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240107";"CMA_Admin";"1";"";"Mexico 16";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240108";"CMA_Admin";"1";"";"Kaya Utrecht 15";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240109";"CMA_Admin";"1";"";"Kaya Karaña 8";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240110";"CMA_Admin";"1";"";"Kaya Eindhoven 14";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240111";"CMA_Admin";"1";"";"Kaya Breda 40 C";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240112";"CMA_Admin";"1";"";"Kaya Krisólito 8";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240113";"CMA_Admin";"1";"";"Kaya Jupiter 15";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240114";"CMA_Admin";"1";"";"Kaya Kanari 18";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240115";"CMA_Admin";"1";"";"Carañito 21";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240116";"CMA_Admin";"1";"";"Kaya Beyisima 2";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240117";"CMA_Admin";"1";"";"Flor de Cuba 10";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240118";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240119";"CMA_Admin";"1";"";"Kaya Oro 14";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240120";"CMA_Admin";"1";"";"Kaya Kiwi 6";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240121";"CMA_Admin";"1";"";"Kaya Beni 7 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240122";"CMA_Admin";"1";"";"Kaya Tanki di Matrimonio 15";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240123";"CMA_Admin";"1";"";"Kaya Dinamarka 21 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240124";"CMA_Admin";"1";"";"Lagoen Hill 54";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240125";"CMA_Admin";"1";"";"Hamlet Villa Flamboyant 1";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240126";"CMA_Admin";"1";"";"Kaya Korona 93";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240127";"CMA_Admin";"1";"";"Kaya Barakoa 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240128";"CMA_Admin";"1";"";"Kaya Palladium 22";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240129";"CMA_Admin";"1";"";"E. E. G. Boulevard 75 F";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240130";"CMA_Admin";"1";"";"Kaya Basenia 6";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240131";"CMA_Admin";"1";"";"Kaminda Lagun 27";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240132";"CMA_Admin";"1";"";"Kaya Baralt 1";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240133";"CMA_Admin";"1";"";"Sabadeco Crown Shores 39";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240134";"CMA_Admin";"1";"";"Kaya Raspa 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240135";"CMA_Admin";"1";"";"Kaya Pampuna 6";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240136";"CMA_Admin";"1";"";"Kaya Avelino J. Cecilia 16";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240137";"CMA_Admin";"1";"";"Kaya Cauca 3";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240138";"CMA_Admin";"1";"";"Kaya Alemania 3 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240139";"CMA_Admin";"1";"";"Kaya Palladium 8";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240140";"CMA_Admin";"1";"";"Kaya Zambezi 15";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240141";"CMA_Admin";"1";"";"Kaya Shastan 12";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240142";"CMA_Admin";"1";"";"Kaya Utrecht 30";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240143";"CMA_Admin";"1";"";"Kaya Inees Domacasse 3 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240144";"CMA_Admin";"1";"";"Kaya Industria Noord 8";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240145";"CMA_Admin";"1";"";"Kaya Tintorero 9 A";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240146";"CMA_Admin";"1";"";"Kaya Manga 3";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240147";"CMA_Admin";"1";"";"Kaya Maya 14";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240148";"CMA_Admin";"1";"";"Kaya International 80  V34";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240149";"CMA_Admin";"1";"";"Kaya Carlos A. Nicolaas 1";"3002-302";"3002";"Entrejol Pabou";"";"";""
